0.997676053750979, 1024.0, 5.0, 36.0, 1.0, 7.689145763811793e+18, 1.5375599183354417e+19, 7.700193361586134e+18
0.9959781919334318, 1024.0, 2.0, 2.0, 9.0, 2.114814233779554e+29, 4.217853931213912e+29, 2.1148142338600004e+29
0.9888783418449876, 1024.0, 2.0, 9.0, 4.0, 3.077620610043393e+18, 6.178134888379239e+18, 3.112972922921285e+18
1.0016754383571538, 1024.0, 5.0, 8.0, 2.0, 8.454305174959624e+30, 1.692825815468741e+31, 8.454305174959635e+30
0.6656272092595046, 1024.0, 5.0, 16.0, 3.0, 458378417386.64056, 1.2461823855104014e+17, 7.856115366262194e+16
0.9957533186129695, 1024.0, 2.0, 2.0, 10.0, 1.321758896126523e+28, 2.635747846505758e+28, 1.321758899344369e+28
-0.14541436852505996, 1024.0, 2.0, 9.0, 5.0, 651457232379246.9, 1.2843987975791456e+17, 1.4206070874394742e+17
1.0004533290760662, 1024.0, 5.0, 8.0, 3.0, 1.2900245933471107e+26, 2.580860027650678e+26, 1.2900245937399141e+26
0.9946232515076616, 1024.0, 4.0, 20.0, 1.0, 2.642228271349733e+28, 5.2647986715603055e+28, 2.642228271350142e+28
0.9983249067422832, 1024.0, 2.0, 2.0, 11.0, 8.260993106511468e+26, 1.6502816467150178e+27, 8.2609943936499e+26
1.0017259323725085, 1024.0, 5.0, 8.0, 4.0, 1.9684213155322255e+21, 3.941869812205407e+21, 1.968578436922794e+21
-0.5705483658716872, 1024.0, 1.0, 32.0, 1.0, 2.2214054552686315e+29, 1.4958073467518144e+29, 2.221405455268638e+29
-0.570536692511169, 1024.0, 1.0, 37.0, 1.0, 2.5685000530991217e+29, 1.729541235893301e+29, 2.5685000530991294e+29
0.9354335992022271, 1024.0, 4.0, 20.0, 2.0, 2.4030926156595116e+16, 7.725927297787163e+16, 4.039773767413773e+16
1.1774840011666328, 1024.0, 2.0, 48.0, 1.0, 20135638524965.28, 6708923323410415.0, 2966161711682635.5
1.6081653914800782, 1024.0, 4.0, 45.0, 1.0, 23467716313002.645, 2.81383270669292e+16, 9229799194930722.0
0.9992317743028423, 1024.0, 2.0, 2.0, 12.0, 5.163120920397573e+25, 1.032084756438042e+26, 5.163172405934834e+25
0.8654507864620342, 1024.0, 5.0, 6.0, 1.0, 8.864981503138463e+36, 1.615118829450701e+37, 8.864981503138463e+36
0.16775830761310573, 1024.0, 5.0, 8.0, 5.0, 3.00357261781619e+16, 7.39724668451234e+17, 6.585212884517983e+17
0.9991212112723957, 1024.0, 2.0, 2.0, 13.0, 3.226959728363867e+24, 6.45410571314838e+24, 3.2290191498543254e+24
0.9975412175724614, 1024.0, 5.0, 6.0, 2.0, 2.164302124789664e+33, 4.32123330048114e+33, 2.164302124789664e+33
0.09509134006511744, 1024.0, 5.0, 8.0, 6.0, 460457743594.6406, 2.6852252477777705e+18, 2.513942709552289e+18
1.0035854541316382, 1024.0, 5.0, 9.0, 1.0, 1.3851533598653849e+35, 2.7772001797939964e+35, 1.3851533598653849e+35
0.9629360254808148, 1024.0, 2.0, 2.0, 14.0, 2.0172159548350008e+23, 4.0926792100290855e+23, 2.0995928144533308e+23
0.9987425511125991, 1024.0, 5.0, 6.0, 3.0, 5.283940734349765e+29, 1.0558674546266494e+30, 5.28394073435006e+29
0.9954275747570733, 1024.0, 5.0, 9.0, 2.0, 5.283940734349765e+29, 1.0534441029600392e+30, 5.283940734349876e+29
0.9947960933680804, 1024.0, 5.0, 30.0, 1.0, 3.1494741048513452e+22, 6.276270205512223e+22, 3.149475025484493e+22
0.09416005944663652, 1024.0, 2.0, 2.0, 15.0, 1.2754049559972905e+22, 4.8787296467866735e+22, 4.570479340730493e+22
1.006483500024629, 1024.0, 1.0, 9.0, 1.0, 2.77463988148238e+34, 5.574274457143991e+34, 2.77463988148238e+34
0.9933270128456968, 1024.0, 5.0, 6.0, 4.0, 1.2900245933471107e+26, 2.5681430832281826e+26, 1.290024594525521e+26
1.0061394713953433, 1024.0, 5.0, 9.0, 3.0, 2.0156634271048604e+24, 4.048519040373734e+24, 2.0156634712952514e+24
0.9660905002839257, 1024.0, 4.0, 1.0, 21.0, 6.605570678614524e+27, 1.3343680411872984e+28, 6.830514423278978e+27
0.9975076714911495, 1024.0, 4.0, 6.0, 4.0, 1.0321204184959895e+26, 2.0606778368326835e+26, 1.0321204192815964e+26
1.1405029837564769, 1024.0, 2.0, 44.0, 1.0, 65247832769253.73, 6097361468623826.0, 2765771733163784.5
1.461275304982685, 1024.0, 3.0, 52.0, 1.0, 1088219754.6406248, 1.757585499275875e+16, 6383057580061374.0
-0.49025935710290014, 1024.0, 2.0, 2.0, 16.0, 1.3829274657355242e+21, 9.48146588915722e+22, 1.3318590285506362e+23
0.3618615672248495, 1024.0, 1.0, 9.0, 2.0, 2.9327495831450096e+29, 3.768826698036269e+29, 2.932749583145017e+29
1.0024536338209487, 1024.0, 5.0, 6.0, 5.0, 3.1494741048513842e+22, 6.309764564154411e+22, 3.1495212412685546e+22
0.9899421560616943, 1024.0, 5.0, 9.0, 4.0, 7.689145763949811e+18, 1.5622520687585133e+19, 7.865907328339271e+18
-0.5086951364289689, 1024.0, 2.0, 2.0, 17.0, 2.429630438777956e+21, 3.7226271324189394e+23, 5.296415319960903e+23
-0.05221346638994362, 1024.0, 1.0, 9.0, 3.0, 6.872477152662043e+29, 6.628198180255073e+29, 6.872477152662073e+29
0.9913994945218718, 1024.0, 1.0, 12.0, 1.0, 4.336198079824792e+32, 8.620850193485789e+32, 4.336198079824792e+32
0.846153676642345, 1024.0, 5.0, 6.0, 6.0, 7.689145765409036e+18, 1.7212279441913295e+19, 9.574602452229945e+18
0.17660888681515274, 1024.0, 5.0, 9.0, 5.0, 29332368889066.64, 7.991538884892932e+17, 7.0707558992673e+17
1.005160542313206, 1024.0, 3.0, 19.0, 1.0, 7.927974334923453e+28, 1.5912767201497673e+29, 7.927974334923687e+28
-0.4858547893356331, 1024.0, 2.0, 2.0, 18.0, 9.524641790322182e+21, 1.512674246887825e+24, 2.1183722480195717e+24
-0.013704405501016481, 1024.0, 1.0, 9.0, 4.0, 2.6865122176984864e+30, 2.6611134061447724e+30, 2.686512217698498e+30
-0.19218370251546446, 1024.0, 1.0, 12.0, 2.0, 2.4993395406352875e+29, 2.1876215899399185e+29, 2.4993395406352973e+29
-0.05238835953783649, 1024.0, 5.0, 6.0, 7.0, 1877239296136426.2, 7.274684632222483e+18, 7.543703986579772e+18
0.9881196062546849, 1024.0, 3.0, 19.0, 2.0, 2.8841802615127526e+17, 5.906105408684058e+17, 2.9774710871627456e+17
1.6067265906761392, 1024.0, 4.0, 46.0, 1.0, 5866940661674.641, 2.8679758319535296e+16, 9416783563248676.0
-0.49248708391121454, 1024.0, 2.0, 2.0, 19.0, 3.808644966271001e+22, 6.022936214144954e+24, 8.473476874579708e+24
-0.0028160230434082223, 1024.0, 1.0, 9.0, 5.0, 1.0683571842469248e+31, 1.0662738720552256e+31, 1.0683571842469295e+31
-0.055363701540301236, 1024.0, 1.0, 12.0, 3.0, 9.163297486733668e+29, 8.818315875032211e+29, 9.163297486733708e+29
1.0006201265377257, 1024.0, 4.0, 5.0, 2.0, 2.7705771518588177e+34, 5.543536619696911e+34, 2.7705771518588177e+34
-0.05619872816731686, 1024.0, 5.0, 6.0, 8.0, 484079801578.6406, 2.9014764294568673e+19, 3.0167307473214345e+19
0.9983926489300217, 1024.0, 2.0, 15.0, 1.0, 1.3534811096186823e+31, 2.703947988521281e+31, 1.3534811096186823e+31
1.0056720433438358, 1024.0, 5.0, 37.0, 1.0, 1.9222864409642652e+18, 3.8825162145921807e+18, 1.9336409164545605e+18
-0.500922623300454, 1024.0, 2.0, 2.0, 20.0, 1.5234504130639943e+23, 2.395128922009685e+25, 3.389390674097439e+25
-0.01612197193192344, 1024.0, 1.0, 12.0, 4.0, 3.582016290262595e+30, 3.5422104459990173e+30, 3.5820162902626105e+30
0.9965152353377391, 1024.0, 4.0, 5.0, 3.0, 2.7056417498621267e+31, 5.398228562170786e+31, 2.7056417498621285e+31
1.0017980340180088, 1024.0, 2.0, 15.0, 2.0, 1.2605275135740052e+22, 2.524199719777411e+22, 1.2605278818272643e+22
-0.5746411965969429, 1024.0, 1.0, 42.0, 1.0, 2.915594654864907e+29, 1.9576854292472897e+29, 2.9155946548649153e+29
0.9921337065863582, 1024.0, 3.0, 35.0, 1.0, 1.8458753672725193e+19, 3.6725308300390486e+19, 1.846304996074855e+19
-0.5228095019624561, 1024.0, 2.0, 2.0, 21.0, 6.093801178907908e+23, 9.436268269791239e+25, 1.3557562691656276e+26
0.9983752644657358, 1024.0, 4.0, 5.0, 4.0, 2.642228271349733e+28, 5.278508638762928e+28, 2.64222827135628e+28
0.21819107407873162, 1024.0, 2.0, 15.0, 3.0, 80325290844328.22, 1.722861944831235e+16, 1.481045565663268e+16
-0.5046550896300204, 1024.0, 2.0, 2.0, 22.0, 2.437520468603958e+24, 3.822304601165993e+26, 5.4230250766329185e+26
1.0021762366780962, 1024.0, 4.0, 5.0, 5.0, 2.5803010462399737e+25, 5.1683925413632684e+25, 2.580301072426872e+25
0.9993100481937205, 1024.0, 2.0, 27.0, 1.0, 8.067376075014541e+23, 1.61270377739588e+24, 8.067376091585938e+23
0.9981589873914416, 1024.0, 2.0, 37.0, 1.0, 7.693803161691896e+17, 1.5413342816129587e+18, 7.716512112672486e+17
-0.49219169596430845, 1024.0, 2.0, 2.0, 23.0, 9.750081874230103e+24, 1.542187362231938e+27, 2.1692100306529816e+27
1.003355123738146, 1024.0, 4.0, 5.0, 6.0, 2.5198252404688367e+22, 5.051594286401753e+22, 2.519929988062549e+22
-0.48287425498827474, 1024.0, 2.0, 2.0, 24.0, 3.900032749690802e+25, 6.208718368795979e+27, 8.676840122611914e+27
0.8757586116183091, 1024.0, 4.0, 5.0, 7.0, 2.4607668368427127e+19, 5.284275910907307e+19, 2.8797572116918034e+19
-0.49294634422319916, 1024.0, 2.0, 2.0, 25.0, 1.5600130998763053e+26, 2.466209411592913e+28, 3.4707360490447657e+28
-0.20051760876408053, 1024.0, 4.0, 5.0, 8.0, 2.403094403317751e+16, 1.4605771240518525e+19, 1.6783645937996812e+19
1.0040676237470478, 1024.0, 5.0, 12.0, 1.0, 2.164302124789664e+33, 4.340825805488711e+33, 2.164302124789664e+33
0.6259254890445902, 1024.0, 4.0, 1.0, 22.0, 1.6513926705543513e+27, 3.93696311846486e+27, 2.5511676492121646e+27
0.9986228911974138, 1024.0, 4.0, 6.0, 5.0, 2.5198252404687583e+22, 5.034905021373521e+22, 2.519856664746872e+22
0.996514513603401, 1024.0, 5.0, 32.0, 1.0, 1.968421315532103e+21, 3.9273624690474914e+21, 1.9684311356190137e+21
-0.4907132861391119, 1024.0, 2.0, 2.0, 26.0, 6.240052399505213e+26, 9.8801186393054e+28, 1.3882944196179061e+29
-0.19587125857322008, 1024.0, 4.0, 5.0, 9.0, 23539284901802.64, 5.8527646051773374e+19, 6.703848351513944e+19
1.0011304358333888, 1024.0, 5.0, 12.0, 2.0, 1.2900245933471107e+26, 2.582071598464632e+26, 1.2900245934944119e+26
1.0014517313732796, 1024.0, 4.0, 27.0, 1.0, 1.6126881538999836e+24, 3.228623530839284e+24, 1.6126881594237824e+24
-0.21084901309627924, 1024.0, 4.0, 5.0, 10.0, 309249638314.6406, 2.3169258944255787e+20, 2.681538402126678e+20
1.0003857277358463, 1024.0, 5.0, 12.0, 3.0, 7.689145763849541e+18, 1.5500276264957647e+19, 7.748066285312694e+18
1.179886542543315, 1024.0, 2.0, 49.0, 1.0, 20413736344693.17, 6859786947942996.0, 3027815352693148.0
1.0041139249090634, 1024.0, 3.0, 10.0, 1.0, 2.0782709040541737e+34, 4.168411332822725e+34, 2.0782709040541737e+34
0.2830280737001871, 1024.0, 5.0, 12.0, 4.0, 458512110826.64056, 2.8676580144887584e+17, 2.3568254436472445e+17
0.9980960215870027, 1024.0, 5.0, 4.0, 2.0, 5.5406134394615395e+35, 1.106661221670515e+36, 5.5406134394615395e+35
0.9982704320518252, 1024.0, 3.0, 10.0, 2.0, 1.9819935837308633e+28, 3.9592378081267942e+28, 1.981993583731354e+28
0.9980837003260774, 1024.0, 4.0, 15.0, 1.0, 2.7056417498621267e+31, 5.40410058394571e+31, 2.705641749862127e+31
0.9987196104374476, 1024.0, 5.0, 22.0, 1.0, 2.064039349355377e+27, 4.1244166606877195e+27, 2.0640393493621283e+27
1.001008546356445, 1024.0, 5.0, 4.0, 3.0, 2.164302124789664e+33, 4.331631309496972e+33, 2.164302124789664e+33
0.9939681622488621, 1024.0, 3.0, 10.0, 3.0, 1.890176376086108e+22, 3.764584187901057e+22, 1.8901783401034903e+22
0.9998306788408513, 1024.0, 4.0, 15.0, 2.0, 2.5198252404687264e+22, 5.03906149440027e+22, 2.5198264679795903e+22
1.015779619737394, 1024.0, 5.0, 22.0, 2.0, 117327079642346.64, 5.484170023057295e+16, 2.712256608358766e+16
1.000087082305015, 1024.0, 5.0, 4.0, 4.0, 8.454305174959624e+30, 1.6909630998886766e+31, 8.454305174959703e+30
0.29973075687158257, 1024.0, 3.0, 10.0, 4.0, 1.802612674638091e+16, 1.1889013638974038e+17, 9.658682203058546e+16
0.5173493799029529, 1024.0, 4.0, 15.0, 3.0, 23467755634602.645, 7.0312176332284616e+16, 4.912390230826244e+16
1.1827520575921113, 1024.0, 2.0, 50.0, 1.0, 20795014042821.062, 7013619349859120.0, 3089572173582061.0
0.9737100939001664, 1024.0, 3.0, 3.0, 2.0, 5.320373514378685e+36, 1.0448599148275344e+37, 5.320373514378685e+36
0.9990971470942043, 1024.0, 5.0, 4.0, 5.0, 3.3024629589686033e+28, 6.600793782767738e+28, 3.3024629590000278e+28
0.018708184178855447, 1024.0, 3.0, 10.0, 5.0, 17639467626.64063, 3.183442857557378e+17, 3.142427987762858e+17
0.998462911387719, 1024.0, 3.0, 3.0, 3.0, 8.313083616216695e+34, 1.6608462670874074e+35, 8.313083616216695e+34
0.9975427454948971, 1024.0, 5.0, 4.0, 6.0, 1.2900245933471107e+26, 2.575658511578723e+26, 1.2900246059168219e+26
-0.5573828089683275, 1024.0, 1.0, 22.0, 1.0, 1.53135077408946e+29, 1.0406045915458941e+29, 1.5313507740894645e+29
1.4370155882215556, 1024.0, 3.0, 49.0, 1.0, 68777208426.64064, 1.6285878361387748e+16, 6014872009905337.0
1.0026252942337237, 1024.0, 3.0, 3.0, 4.0, 1.2989193150338586e+33, 2.6025702605645646e+33, 1.2989193150338586e+33
1.0018138054319081, 1024.0, 2.0, 8.0, 1.0, 2.217543449999249e+35, 4.440666349181707e+35, 2.217543449999249e+35
0.9994542673755547, 1024.0, 5.0, 4.0, 7.0, 5.0391585677621926e+23, 1.0074606020588083e+24, 5.039208846607175e+23
-0.19797505647949265, 1024.0, 1.0, 22.0, 2.0, 4.581648743359133e+29, 3.994159099228232e+29, 4.581648743359151e+29
-0.5705450277719564, 1024.0, 1.0, 29.0, 1.0, 2.0131489426153205e+29, 1.3555787120380873e+29, 2.0131489426153265e+29
1.7541724778709877, 1024.0, 5.0, 44.0, 1.0, 117327070991594.64, 4.594454314003641e+16, 1.361994657296425e+16
0.9348202213770094, 1024.0, 4.0, 2.0, 3.0, 7.092677508758573e+36, 1.355873400698346e+37, 7.092677508758573e+36
0.9983044395808633, 1024.0, 3.0, 3.0, 5.0, 2.029561429740404e+31, 4.0543550845560756e+31, 2.0295614297404135e+31
1.0066366387194137, 1024.0, 2.0, 8.0, 2.0, 3.3837027740467057e+30, 6.798608460877941e+30, 3.3837027740467074e+30
0.9916748871614516, 1024.0, 5.0, 4.0, 8.0, 1.9684213155492706e+21, 3.954182025076995e+21, 1.988532853542027e+21
1.0046355830075413, 1024.0, 2.0, 14.0, 1.0, 5.413924438474729e+31, 1.086269624004817e+32, 5.413924438474729e+31
-0.25178388319440614, 1024.0, 4.0, 1.0, 23.0, 4.128481712414676e+26, 3.369463866189659e+27, 4.01194808587272e+27
0.8606952949645077, 1024.0, 4.0, 6.0, 6.0, 6.151917092331192e+18, 1.3453898385894384e+19, 7.408888216878465e+18
0.9968899021913273, 1024.0, 5.0, 7.0, 1.0, 2.2162453757846158e+36, 4.42294567725152e+36, 2.2162453757846158e+36
0.9988992066436282, 1024.0, 3.0, 23.0, 1.0, 3.096864974579474e+26, 6.189005862603998e+26, 3.0968649746077066e+26
0.9957748409635201, 1024.0, 4.0, 2.0, 4.0, 4.432923442974108e+35, 8.839919844990032e+35, 4.432923442974108e+35
1.0040789211874284, 1024.0, 3.0, 3.0, 6.0, 3.171189733969381e+29, 6.36033660432719e+29, 3.1711897339731524e+29
0.9982503693956772, 1024.0, 2.0, 8.0, 3.0, 5.163120687941135e+25, 1.0313725803197652e+26, 5.163120688726742e+25
-0.049301754783627416, 1024.0, 5.0, 4.0, 9.0, 7.689145832517637e+18, 8.51742992632009e+19, 8.813529780354309e+19
1.0009566315511336, 1024.0, 2.0, 14.0, 2.0, 2.0168440189001595e+23, 4.0363636774877536e+23, 2.0168440532704638e+23
0.9982449194495757, 1024.0, 4.0, 2.0, 5.0, 2.7705771518588177e+34, 5.534417426699069e+34, 2.7705771518588177e+34
1.0022017376741985, 1024.0, 3.0, 3.0, 7.0, 4.954983959327158e+27, 9.925103350148866e+27, 4.954983960835523e+27
0.9946068506362167, 1024.0, 2.0, 8.0, 4.0, 7.878298378054996e+20, 1.5698430815585525e+21, 7.878612620836133e+20
-0.21253182590479014, 1024.0, 5.0, 4.0, 10.0, 3.0036000518673644e+16, 2.7773291203059663e+20, 3.218146438846205e+20
0.23847427552374256, 1024.0, 2.0, 14.0, 3.0, 815346278315321.5, 1.718116919299047e+16, 1.4563467953051116e+16
1.018342127189932, 1024.0, 4.0, 38.0, 1.0, 3.844948181994701e+17, 7.945762391793029e+17, 3.9226905367030285e+17
0.9367542850830688, 1024.0, 1.0, 1.0, 5.0, 7.103063289539183e+36, 1.3596803547067135e+37, 7.103063289539183e+36
1.0036312556690348, 1024.0, 4.0, 2.0, 6.0, 1.731610719911761e+33, 3.471949329003485e+33, 1.7316107199117614e+33
0.994016204264426, 1024.0, 3.0, 3.0, 8.0, 7.742162436448688e+25, 1.5420235501383795e+26, 7.742163039794828e+25
-0.03776856335692713, 1024.0, 2.0, 8.0, 5.0, 1.2589965046005778e+16, 1.3471381278037107e+17, 1.3828707750073304e+17
-0.21531306128892425, 1024.0, 5.0, 4.0, 11.0, 118426565842154.62, 1.108688665909127e+21, 1.287138549962973e+21
1.0030920300676343, 1024.0, 1.0, 1.0, 6.0, 1.7757702669311708e+36, 3.559160471642583e+36, 1.7757702669311708e+36
1.0042175702567846, 1024.0, 4.0, 2.0, 7.0, 1.0822566999448507e+32, 2.1708503899784758e+32, 1.0822566999448674e+32
0.9991879310305478, 1024.0, 3.0, 3.0, 9.0, 1.2097128806951414e+24, 2.4181125307338676e+24, 1.2097370145407327e+24
-0.2041103019709638, 1024.0, 2.0, 8.0, 6.0, 2271409725390409.0, 4.384292598071462e+17, 5.0505985954429946e+17
-0.21541875025276624, 1024.0, 5.0, 4.0, 12.0, 4856356246762.641, 4.4344293904281675e+21, 5.148553731001985e+21
1.004130353801287, 1024.0, 1.0, 1.0, 7.0, 4.439603397118765e+35, 8.90466388170049e+35, 4.439603397118765e+35
1.0014995386373045, 1024.0, 4.0, 2.0, 8.0, 6.764104374655317e+30, 1.3542277292899075e+31, 6.76410437466202e+30
0.992544962523553, 1024.0, 3.0, 3.0, 10.0, 1.890176376099849e+22, 3.780075964080636e+22, 1.899829914336372e+22
-0.2110196674941136, 1024.0, 5.0, 4.0, 13.0, 17593977246954.645, 1.7791886161823058e+22, 2.0594214922176493e+22
1.0041751109754102, 1024.0, 5.0, 25.0, 1.0, 3.2250614833677767e+25, 6.4688164435213676e+25, 3.2250614841349708e+25
1.0056574652370216, 1024.0, 1.0, 1.0, 8.0, 1.1106117163788453e+35, 2.2299509640200965e+35, 1.1106117163788453e+35
1.0043890132711084, 1024.0, 4.0, 2.0, 9.0, 4.227565234159573e+29, 8.48089210537645e+29, 4.227565234427727e+29
0.369647621872204, 1024.0, 3.0, 3.0, 11.0, 2.953400593132101e+20, 8.804995720755062e+20, 6.814815887741323e+20
1.092771353513271, 1024.0, 5.0, 25.0, 2.0, 28674200810.64062, 6.545196880408857e+16, 3.0687800269593212e+16
0.9918574093591985, 1024.0, 1.0, 1.0, 9.0, 2.8049634542713822e+34, 5.578353587903309e+34, 2.8049634542713822e+34
1.0006016960626027, 1024.0, 4.0, 2.0, 10.0, 2.642228271349733e+28, 5.286660980030101e+28, 2.642228282075887e+28
-0.3877749291452375, 1024.0, 3.0, 3.0, 12.0, 4.614690617202633e+18, 1.1840504930634215e+21, 1.549180808460891e+21
0.6185817483519713, 1024.0, 2.0, 5.0, 1.0, 1.4192278079995194e+37, 2.1790328276927415e+37, 1.4192278079995194e+37
0.9890192072902977, 1024.0, 2.0, 12.0, 1.0, 8.662279101559567e+32, 1.7193196250009912e+33, 8.662279101559567e+32
0.9986771904451217, 1024.0, 2.0, 19.0, 1.0, 5.2870355844479786e+28, 1.0564380228422929e+29, 5.2870355844480955e+28
-0.5729517810879514, 1024.0, 1.0, 43.0, 1.0, 2.9850135752188303e+29, 2.0066454208661024e+29, 2.985013575218839e+29
0.8885895047232992, 1024.0, 1.0, 1.0, 10.0, 8.149769962230194e+33, 1.508820045060488e+34, 8.1497699622302e+33
0.9982967040282631, 1024.0, 1.0, 4.0, 2.0, 1.1098542865388635e+35, 2.217089454305077e+35, 1.1098542865388635e+35
0.9958456061434191, 1024.0, 4.0, 2.0, 11.0, 1.6513926695935837e+27, 3.2932891534820645e+27, 1.6513930986397277e+27
-0.41451976302525395, 1024.0, 3.0, 3.0, 13.0, 7.211330262747813e+16, 4.635415639727721e+21, 6.178336584677381e+21
0.9931131790768148, 1024.0, 2.0, 5.0, 2.0, 1.3859646562495307e+34, 2.7587288166506324e+34, 1.3859646562495307e+34
0.9970697966061834, 1024.0, 2.0, 12.0, 2.0, 5.163120687938975e+25, 1.0305289422287479e+26, 5.163120688233578e+25
0.9909671521406338, 1024.0, 2.0, 19.0, 2.0, 1.923649273321633e+17, 3.9159940527944723e+17, 1.9702946861466294e+17
1.1975278191617846, 1024.0, 3.0, 41.0, 1.0, 4506531669273196.0, 2.1878094534517308e+16, 9539326210917548.0
1.4549181836795455, 1024.0, 3.0, 50.0, 1.0, 17204308586.64062, 1.6825600797655604e+16, 6137571523387067.0
0.3423794858533853, 1024.0, 1.0, 1.0, 11.0, 6.586882590345467e+33, 8.351152558957e+33, 6.586882590345489e+33
0.9947797578266204, 1024.0, 1.0, 4.0, 3.0, 4.338419485276117e+32, 8.645499463445635e+32, 4.338419485276117e+32
1.002798282021871, 1024.0, 4.0, 2.0, 12.0, 1.0321204184960082e+26, 2.0682829582898977e+26, 1.032137580341762e+26
-0.40203274493296703, 1024.0, 3.0, 3.0, 14.0, 1161817287092842.8, 1.8702626090427636e+22, 2.4713059047316304e+22
0.9994995012813774, 1024.0, 2.0, 5.0, 3.0, 1.3534811096186823e+31, 2.706023284741588e+31, 1.3534811096186827e+31
0.9993196142021787, 1024.0, 2.0, 6.0, 1.0, 3.5480695199987985e+36, 7.092793236638352e+36, 3.5480695199987985e+36
0.994838861397561, 1024.0, 2.0, 12.0, 3.0, 3.077514613940707e+18, 6.156533434580073e+18, 3.0892987182333373e+18
0.028835997371132294, 1024.0, 1.0, 1.0, 12.0, 1.984447584031902e+34, 2.0245109606649464e+34, 1.9844475840319105e+34
0.6634146820900497, 1024.0, 1.0, 4.0, 4.0, 2.8875074038299316e+30, 4.5733119427359306e+30, 2.8875074038299367e+30
0.9976702087885343, 1024.0, 4.0, 2.0, 13.0, 6.450752615607266e+24, 1.2894394879090556e+25, 6.457617353908793e+24
-0.3980742658356462, 1024.0, 3.0, 3.0, 15.0, 158341128055402.62, 7.501604852499101e+22, 9.88522317003372e+22
1.0011964101855853, 1024.0, 2.0, 5.0, 4.0, 1.3217588961120032e+28, 2.645710939978195e+28, 1.3217588961139672e+28
0.9939045031947842, 1024.0, 2.0, 6.0, 2.0, 8.662279101559567e+32, 1.7251515035829115e+33, 8.662279101559567e+32
0.007843148434155012, 1024.0, 2.0, 12.0, 4.0, 214669662279217.06, 4.760920994528418e+16, 4.735108683280194e+16
1.0003356171623068, 1024.0, 5.0, 31.0, 1.0, 7.873685262128371e+21, 1.57510533249544e+22, 7.873694775337566e+21
-0.49771744696444387, 1024.0, 4.0, 1.0, 24.0, 1.0321205722188567e+26, 1.0269007984649439e+28, 1.4499611715746897e+28
0.9863687921978794, 1024.0, 1.0, 15.0, 1.0, 6.87813627550049e+30, 1.3626909429748152e+31, 6.87813627550049e+30
-0.13722262403951646, 1024.0, 4.0, 6.0, 7.0, 1501938253168554.8, 4.573059797884866e+18, 5.029386436442259e+18
1.0017414682767338, 1024.0, 5.0, 7.0, 2.0, 1.35268882799354e+32, 2.708645272415803e+32, 1.35268882799354e+32
0.7691410791634681, 1024.0, 3.0, 23.0, 2.0, 4400928057962.641, 1.925382053213913e+16, 1.1297500875162364e+16
0.015014360459474574, 1024.0, 1.0, 1.0, 13.0, 7.7752134524591345e+34, 7.856553882837409e+34, 7.775213452459169e+34
-0.0018118484683355973, 1024.0, 1.0, 4.0, 5.0, 4.754869394293487e+30, 4.7489016082462044e+30, 4.754869394293508e+30
0.9409597341373512, 1024.0, 4.0, 2.0, 14.0, 4.0317203850431636e+23, 8.267275048795636e+23, 4.3063099171042636e+23
-0.3836744386449027, 1024.0, 3.0, 3.0, 16.0, 563225010694762.6, 3.030741913686936e+23, 3.954089267312093e+23
0.9991701749636945, 1024.0, 2.0, 5.0, 5.0, 1.2907801720199091e+25, 2.5800758967315554e+25, 1.2907801798759785e+25
1.000351190793964, 1024.0, 2.0, 6.0, 3.0, 2.1148142337791914e+29, 4.2306581982681976e+29, 2.1148142337792502e+29
-0.15008459076544511, 1024.0, 1.0, 19.0, 1.0, 1.5835691701218489e+29, 1.4271087678131346e+29, 1.5835691701218527e+29
0.0034246966690432146, 1024.0, 1.0, 1.0, 14.0, 3.1060209068277512e+35, 3.1134027959424438e+35, 3.106020906827765e+35
-0.004227846599363261, 1024.0, 1.0, 4.0, 6.0, 1.8965274881482047e+31, 1.890977812197837e+31, 1.896527488148213e+31
0.9306368766810351, 1024.0, 1.0, 5.0, 1.0, 7.103062137185105e+36, 1.3539269370303048e+37, 7.103062137185105e+36
-0.028213316159011015, 1024.0, 4.0, 2.0, 15.0, 2.5198252521968485e+22, 1.32418995261744e+23, 1.3503406534640857e+23
-0.4021366913842286, 1024.0, 3.0, 3.0, 17.0, 2251804111858282.5, 1.1968817765536369e+24, 1.581635706923741e+24
1.006273444306359, 1024.0, 2.0, 5.0, 6.0, 1.260527653655129e+22, 2.532104907259997e+22, 1.2605590779332426e+22
0.9979123283740421, 1024.0, 2.0, 6.0, 4.0, 5.163120687948203e+25, 1.0311309457862906e+26, 5.163120690305024e+25
-0.19872253650039795, 1024.0, 1.0, 19.0, 2.0, 3.956878460174759e+29, 3.447714269518286e+29, 3.9568784601747746e+29
-0.5634023814256466, 1024.0, 1.0, 24.0, 1.0, 1.666312496388173e+29, 1.1276009545739572e+29, 1.666312496388178e+29
1.7932584220037455, 1024.0, 5.0, 45.0, 1.0, 29331781424362.64, 4.796494137211809e+16, 1.3838828999350942e+16
-0.003892087229857566, 1024.0, 1.0, 1.0, 15.0, 1.2423067456707842e+36, 1.2389597805708462e+36, 1.2423067456707897e+36
0.0018835413609252782, 1024.0, 1.0, 4.0, 7.0, 7.583322869556963e+31, 7.593229904653086e+31, 7.583322869556996e+31
