0.9999268296896702, 1024.0, 2.0, 9.0, 3.0, 8.067376075108067e+23, 1.613393393521337e+24, 8.06737611675353e+23
0.9991400701361215, 1024.0, 5.0, 8.0, 1.0, 5.5406134394615395e+35, 1.1074623793534714e+36, 5.5406134394615395e+35
1.0037459721326485, 1024.0, 5.0, 16.0, 2.0, 1.9684213155320997e+21, 3.9470965219507983e+21, 1.9684305700795622e+21
1.0439733605250083, 1024.0, 5.0, 21.0, 2.0, 1877232865285354.5, 2.891570753822971e+16, 1.402382640997557e+16
1.00502382991165, 1024.0, 5.0, 36.0, 1.0, 7.689145763804714e+18, 1.5442383669405522e+19, 7.694351446752438e+18
0.9986591039688335, 1024.0, 2.0, 2.0, 9.0, 2.1148142337793726e+29, 4.2256991152556726e+29, 2.1148142338172792e+29
0.9968934377884509, 1024.0, 2.0, 9.0, 4.0, 3.077540177706648e+18, 6.175085558312046e+18, 3.094198363139366e+18
1.0012417581017132, 1024.0, 5.0, 8.0, 2.0, 8.454305174959624e+30, 1.6923170213170113e+31, 8.454305174959629e+30
0.7003910683617249, 1024.0, 5.0, 16.0, 3.0, 458343814378.6407, 6.0153274825439256e+16, 3.701864819429884e+16
0.9927027682625464, 1024.0, 2.0, 2.0, 10.0, 1.321758896119259e+28, 2.6301804941109826e+28, 1.321758897635524e+28
-0.13843107389405418, 1024.0, 2.0, 9.0, 5.0, 331598404860236.7, 6.0837546065652664e+16, 6.696434013573228e+16
0.9971928387718378, 1024.0, 5.0, 8.0, 3.0, 1.2900245933471107e+26, 2.57503387048285e+26, 1.2900245935322016e+26
0.9986041124624876, 1024.0, 4.0, 20.0, 1.0, 2.642228271349733e+28, 5.279346010409796e+28, 2.6422282713499257e+28
1.0023328484344916, 1024.0, 2.0, 2.0, 11.0, 8.260993103605716e+26, 1.654872520651312e+27, 8.260993710111738e+26
1.0009217110596609, 1024.0, 5.0, 8.0, 4.0, 1.968421315532158e+21, 3.93950677769497e+21, 1.9684953519118588e+21
-0.5717101939445541, 1024.0, 1.0, 32.0, 1.0, 1.1107027296058118e+29, 7.4730161697832155e+28, 1.110702729605815e+29
-0.5700219516751872, 1024.0, 1.0, 37.0, 1.0, 1.2842500265514863e+29, 8.650792155083158e+28, 1.2842500265514898e+29
0.976923157596751, 1024.0, 4.0, 20.0, 2.0, 2.403092614676472e+16, 6.24786754401536e+16, 3.1743049032282316e+16
1.1786689542155457, 1024.0, 2.0, 48.0, 1.0, 10159534742695.963, 3165395676885377.0, 1398341654135863.5
1.5961302578970304, 1024.0, 4.0, 45.0, 1.0, 23467708940202.645, 1.318629018806564e+16, 4361536832043850.5
0.9992325780153948, 1024.0, 2.0, 2.0, 12.0, 5.163120804167524e+25, 1.0320798660061511e+26, 5.163145064408424e+25
0.8672754975574577, 1024.0, 5.0, 6.0, 1.0, 8.864981503138463e+36, 1.6171629134068773e+37, 8.864981503138463e+36
0.2508202282627394, 1024.0, 5.0, 8.0, 5.0, 3.003572590920216e+16, 3.881176542654561e+17, 3.261812447130779e+17
1.0040268081874046, 1024.0, 2.0, 2.0, 13.0, 3.2269550791623955e+24, 6.47389553095845e+24, 3.227925488798412e+24
0.9972335716325489, 1024.0, 5.0, 6.0, 2.0, 2.164302124789664e+33, 4.3203119220134804e+33, 2.164302124789664e+33
0.13067227566512685, 1024.0, 5.0, 8.0, 6.0, 459383477482.6406, 1.2968853958667976e+18, 1.1845825345989804e+18
1.0000702815102613, 1024.0, 5.0, 9.0, 1.0, 1.3851533598653849e+35, 2.7704416797030422e+35, 1.3851533598653849e+35
0.9830001101853441, 1024.0, 2.0, 2.0, 14.0, 2.017029986780289e+23, 4.0635272530620886e+23, 2.0558463722209507e+23
0.9988506203264222, 1024.0, 5.0, 6.0, 3.0, 5.283940734349765e+29, 1.0559465503719703e+30, 5.283940734349904e+29
0.998623536600391, 1024.0, 5.0, 9.0, 2.0, 5.283940734349765e+29, 1.0557803548838435e+30, 5.283940734349817e+29
0.9998335532808937, 1024.0, 5.0, 30.0, 1.0, 3.1494741048513444e+22, 6.29822239641723e+22, 3.1494745386582565e+22
0.36785047391246906, 1024.0, 2.0, 2.0, 15.0, 1.2679662338503885e+22, 3.6398112405128053e+22, 2.8206216514768525e+22
1.0080488060293078, 1024.0, 1.0, 9.0, 1.0, 2.774636757630964e+34, 5.58031947448095e+34, 2.774636757630964e+34
1.0018727388953295, 1024.0, 5.0, 6.0, 4.0, 1.2900245933471107e+26, 2.583400482222236e+26, 1.2900245939023834e+26
0.9988147078846623, 1024.0, 5.0, 9.0, 3.0, 2.0156634271048604e+24, 4.02801619088723e+24, 2.0156634479275923e+24
0.9834828661820012, 1024.0, 4.0, 1.0, 21.0, 6.605570678494431e+27, 1.3270328147379815e+28, 6.711565288337731e+27
0.9988522915556928, 1024.0, 4.0, 6.0, 4.0, 1.0321204184959895e+26, 2.0625993234423422e+26, 1.0321204188661713e+26
1.1207624105312846, 1024.0, 2.0, 44.0, 1.0, 56103070968840.195, 2889205585526410.5, 1328603347079243.8
1.5121150782560662, 1024.0, 3.0, 52.0, 1.0, 1081404010.6406252, 8578882106258195.0, 3007729006755873.5
-0.46234405909058296, 1024.0, 2.0, 2.0, 16.0, 1.0853785802751012e+21, 4.586484068127099e+22, 6.3191595285333655e+22
0.5520453582320073, 1024.0, 1.0, 9.0, 2.0, 1.9955941583670045e+29, 2.9258660237095457e+29, 1.995594158367008e+29
1.0016671848814838, 1024.0, 5.0, 6.0, 5.0, 3.1494741048513637e+22, 6.306275983287994e+22, 3.149496315765274e+22
0.9934045776116847, 1024.0, 5.0, 9.0, 4.0, 7.689145763873724e+18, 1.5473970656160328e+19, 7.772436691037314e+18
-0.5108241180522413, 1024.0, 2.0, 2.0, 17.0, 1.2394348973519366e+21, 1.752197543329493e+23, 2.4966430171758615e+23
-0.05365915381918285, 1024.0, 1.0, 9.0, 3.0, 3.4362405951426924e+29, 3.310781725526086e+29, 3.4362405951427065e+29
0.9988740070931499, 1024.0, 1.0, 12.0, 1.0, 4.335781566302668e+32, 8.664797801784069e+32, 4.335781566302668e+32
0.9176263779432432, 1024.0, 5.0, 6.0, 6.0, 7.689145764603337e+18, 1.6203094292412027e+19, 8.577582321014964e+18
0.21235955515842875, 1024.0, 5.0, 9.0, 5.0, 29332066309354.64, 3.860312986662068e+17, 3.331930407206696e+17
1.0014826951032205, 1024.0, 3.0, 19.0, 1.0, 7.927974334923453e+28, 1.587225261600565e+29, 7.927974334923562e+28
-0.5079616059687737, 1024.0, 2.0, 2.0, 18.0, 4.763859625033775e+21, 7.021347021233222e+23, 9.984633269059706e+23
-0.014482326762546904, 1024.0, 1.0, 9.0, 4.0, 1.3432561088500136e+30, 1.329839441761381e+30, 1.3432561088500192e+30
-0.19121244816513183, 1024.0, 1.0, 12.0, 2.0, 1.249798974264615e+29, 1.0946605863982564e+29, 1.2497989742646196e+29
-0.025885535137277316, 1024.0, 5.0, 6.0, 7.0, 1877236074517738.8, 3.492395666765361e+18, 3.555623461721026e+18
0.9959976461388607, 1024.0, 3.0, 19.0, 2.0, 2.8841802614380416e+17, 5.840054631494015e+17, 2.928139361885492e+17
1.6155570880653372, 1024.0, 4.0, 46.0, 1.0, 5866933125034.641, 1.3606522161470184e+16, 4440337592297652.5
-0.48599871435385467, 1024.0, 2.0, 2.0, 19.0, 1.904332100197204e+22, 2.8516130980558986e+24, 3.9938411901257196e+24
-0.002356297434459975, 1024.0, 1.0, 9.0, 5.0, 5.341785921234626e+30, 5.333068511868958e+30, 5.341785921234649e+30
-0.05581740427625448, 1024.0, 1.0, 12.0, 3.0, 4.581648743374535e+29, 4.407771551320823e+29, 4.5816487433745536e+29
1.000941025132704, 1024.0, 4.0, 5.0, 2.0, 2.7705771518588177e+34, 5.544769805448913e+34, 2.7705771518588177e+34
-0.025383748495428904, 1024.0, 5.0, 6.0, 8.0, 471194506474.6406, 1.3967064781171614e+19, 1.4214985373780541e+19
0.9960041244114706, 1024.0, 2.0, 15.0, 1.0, 1.3534811096186823e+31, 2.699475038566344e+31, 1.3534811096186823e+31
1.0018974604540531, 1024.0, 5.0, 37.0, 1.0, 1.922286440956991e+18, 3.860347318607729e+18, 1.9276367262088187e+18
-0.4994196909918003, 1024.0, 2.0, 2.0, 20.0, 7.617252666386329e+22, 1.1300832946452805e+25, 1.5975364003158855e+25
-0.01253614149804605, 1024.0, 1.0, 12.0, 4.0, 1.7910081451312974e+30, 1.7755127949112347e+30, 1.7910081451313047e+30
1.000245600711807, 1024.0, 4.0, 5.0, 3.0, 2.7056417498621267e+31, 5.412204781195474e+31, 2.7056417498621276e+31
0.9920002951875233, 1024.0, 2.0, 15.0, 2.0, 1.2605275126387456e+22, 2.507114874325308e+22, 1.2605276861615105e+22
-0.5744893248728431, 1024.0, 1.0, 42.0, 1.0, 1.457797327432455e+29, 9.789457622888571e+28, 1.457797327432459e+29
0.9986520407548483, 1024.0, 3.0, 35.0, 1.0, 1.84587536727206e+19, 3.688707524998509e+19, 1.846077810497805e+19
-0.5104529655557002, 1024.0, 2.0, 2.0, 21.0, 3.0469005932106184e+23, 4.485894953500735e+25, 6.390145596530102e+25
1.003617869743536, 1024.0, 4.0, 5.0, 4.0, 2.642228271349733e+28, 5.297725089973447e+28, 2.642228271352818e+28
0.20169469873352597, 1024.0, 2.0, 15.0, 3.0, 46032434092777.43, 8035323323222901.0, 6986943031058614.0
-0.5045577500023768, 1024.0, 2.0, 2.0, 22.0, 1.218760234325458e+24, 1.8017051813728595e+26, 2.556058238582453e+26
0.9970516481406833, 1024.0, 4.0, 5.0, 5.0, 2.5803010462399737e+25, 5.150066464286479e+25, 2.5803010585793705e+25
0.9972685193861537, 1024.0, 2.0, 27.0, 1.0, 8.067376074958423e+23, 1.6104232847946584e+24, 8.067376082766948e+23
1.001463298970215, 1024.0, 2.0, 37.0, 1.0, 7.693726262558574e+17, 1.5424490510930842e+18, 7.70442683306223e+17
-0.49665611172984825, 1024.0, 2.0, 2.0, 23.0, 4.875040937116518e+24, 7.246400761235211e+26, 1.022423295432796e+27
0.9971024024454067, 1024.0, 4.0, 5.0, 6.0, 2.5198252404687805e+22, 5.0296372116659745e+22, 2.5198745980552478e+22
-0.49716184330334556, 1024.0, 2.0, 2.0, 24.0, 1.95001637484541e+25, 2.8975444026434714e+27, 4.0896931817311717e+27
0.9392186045860882, 1024.0, 4.0, 5.0, 7.0, 2.4607668366189887e+19, 5.0970649281031864e+19, 2.6581971824882393e+19
-0.5006126158836537, 1024.0, 2.0, 2.0, 25.0, 7.800065499381526e+25, 1.1562488270751792e+28, 1.6358772726924687e+28
-0.18786731278224522, 1024.0, 4.0, 5.0, 8.0, 2.403093508505592e+16, 6.954080872901213e+18, 7.921244769855075e+18
1.0039263373545708, 1024.0, 5.0, 12.0, 1.0, 2.164302124789664e+33, 4.340400719402529e+33, 2.164302124789664e+33
0.7990150283040975, 1024.0, 4.0, 1.0, 22.0, 1.6513926700739672e+27, 3.6109648197016734e+27, 2.0753711094471672e+27
1.0010464314723606, 1024.0, 4.0, 6.0, 5.0, 2.519825240468742e+22, 5.043336857838523e+22, 2.519840047744682e+22
1.0002918136108576, 1024.0, 5.0, 32.0, 1.0, 1.968421315532097e+21, 3.9376482723225755e+21, 1.9684259428058283e+21
-0.4913855578218005, 1024.0, 2.0, 2.0, 26.0, 3.1200261997526064e+26, 4.654670228643164e+28, 6.543509090769874e+28
-0.1835224051799571, 1024.0, 4.0, 5.0, 9.0, 23503493234602.64, 2.781560197986095e+19, 3.158887884257331e+19
1.0006221610330783, 1024.0, 5.0, 12.0, 2.0, 1.2900245933471107e+26, 2.5811620708408277e+26, 1.2900245934165197e+26
1.0014528765251214, 1024.0, 4.0, 27.0, 1.0, 1.6126881538999836e+24, 3.2286260877407305e+24, 1.612688156502825e+24
-0.19432514765297526, 1024.0, 4.0, 5.0, 10.0, 166083788714.64062, 1.1043231655986374e+20, 1.263554215224041e+20
1.0016106035230052, 1024.0, 5.0, 12.0, 3.0, 7.689145763823587e+18, 1.5451058522017237e+19, 7.716909406211451e+18
1.1761263284237486, 1024.0, 2.0, 49.0, 1.0, 10229797066959.906, 3225331966216287.5, 1427332377280818.5
1.0025832052189685, 1024.0, 3.0, 10.0, 1.0, 2.0782709040541737e+34, 4.163990935351438e+34, 2.0782709040541737e+34
0.42806140714266405, 1024.0, 5.0, 12.0, 4.0, 458410661098.6406, 1.4941615260353632e+17, 1.110550279621145e+17
1.0001891611138234, 1024.0, 5.0, 4.0, 2.0, 5.5406134394615395e+35, 1.10826799057822e+36, 5.5406134394615395e+35
0.999834864164626, 1024.0, 3.0, 10.0, 2.0, 1.9819935837308633e+28, 3.963533461826905e+28, 1.9819935837310946e+28
0.997790182491471, 1024.0, 4.0, 15.0, 1.0, 2.7056417498621267e+31, 5.403001225792842e+31, 2.7056417498621267e+31
1.0031315894341617, 1024.0, 5.0, 22.0, 1.0, 2.064039349355377e+27, 4.1370490548383513e+27, 2.0640393493585582e+27
0.9997716900225413, 1024.0, 5.0, 4.0, 3.0, 2.164302124789664e+33, 4.327919291693422e+33, 2.164302124789664e+33
1.0006780545644318, 1024.0, 3.0, 10.0, 3.0, 1.8901763760861064e+22, 3.78213175561716e+22, 1.8901773015408525e+22
1.0012137464431703, 1024.0, 4.0, 15.0, 2.0, 2.519825240468725e+22, 5.043893305516809e+22, 2.5198258188779415e+22
1.0691356632118456, 1024.0, 5.0, 22.0, 2.0, 117327066666218.62, 2.6945467547457436e+16, 1.2842329827770252e+16
0.9955901479620195, 1024.0, 5.0, 4.0, 4.0, 8.454305174959624e+30, 1.6857005108344806e+31, 8.454305174959662e+30
0.45368015902685244, 1024.0, 3.0, 10.0, 4.0, 1.8026126690019948e+16, 7.53848057287649e+16, 5.504431654050442e+16
0.5357751667125896, 1024.0, 4.0, 15.0, 3.0, 23467728601002.645, 3.357529854845112e+16, 2.3159836385153796e+16
1.2170452084074626, 1024.0, 2.0, 50.0, 1.0, 10403239269623.85, 3385755718965697.0, 1456426280304173.2
0.9745515365921449, 1024.0, 3.0, 3.0, 2.0, 5.320373514378685e+36, 1.0454695004678147e+37, 5.320373514378685e+36
1.0059036359060372, 1024.0, 5.0, 4.0, 5.0, 3.3024629589686033e+28, 6.6320092357842775e+28, 3.3024629589834106e+28
0.029225158700285192, 1024.0, 3.0, 10.0, 5.0, 17415334506.640625, 1.5110292460349875e+17, 1.4807277681727235e+17
0.9977725867868941, 1024.0, 3.0, 3.0, 3.0, 8.313083616216695e+34, 1.6600517479798057e+35, 8.313083616216695e+34
1.0001772505673188, 1024.0, 5.0, 4.0, 6.0, 1.2900245933471107e+26, 2.5803662047439525e+26, 1.290024599270021e+26
-0.5487418231645336, 1024.0, 1.0, 22.0, 1.0, 7.677426501962709e+28, 5.248411988842357e+28, 7.67742650196273e+28
1.454919914390004, 1024.0, 3.0, 49.0, 1.0, 68770785898.64064, 7769916610315291.0, 2834273931213615.5
1.0031834375207325, 1024.0, 3.0, 3.0, 4.0, 1.2989193150338586e+33, 2.603577325886033e+33, 1.2989193150338586e+33
1.001635049542955, 1024.0, 2.0, 8.0, 1.0, 2.217543449999249e+35, 4.440116166320421e+35, 2.217543449999249e+35
1.0013049199538244, 1024.0, 5.0, 4.0, 7.0, 5.039158567762172e+23, 1.0087484539422283e+24, 5.039182259403676e+23
-0.1978995429686563, 1024.0, 1.0, 22.0, 2.0, 2.290824371679567e+29, 1.9971840834419565e+29, 2.2908243716795753e+29
-0.5691596072567364, 1024.0, 1.0, 29.0, 1.0, 1.0065745974833899e+29, 6.784406350216961e+28, 1.0065745974833927e+29
1.7793080178151044, 1024.0, 5.0, 44.0, 1.0, 117327062340842.62, 2.224275574375485e+16, 6479828442892860.0
0.9317118795770511, 1024.0, 4.0, 2.0, 3.0, 7.092677508758573e+36, 1.3529552641995604e+37, 7.092677508758573e+36
1.0013918266177058, 1024.0, 3.0, 3.0, 5.0, 2.029561429740404e+31, 4.063040750063366e+31, 2.0295614297404085e+31
0.997596964686565, 1024.0, 2.0, 8.0, 2.0, 3.3837027740467057e+30, 6.756142753221155e+30, 3.383702774046707e+30
0.9930940561654751, 1024.0, 5.0, 4.0, 8.0, 1.9684213155406804e+21, 3.9369054487541606e+21, 1.9778979721424045e+21
1.0019289110959875, 1024.0, 2.0, 14.0, 1.0, 5.413924438474729e+31, 1.08423356021e+32, 5.413924438474729e+31
-0.07398209977446868, 1024.0, 4.0, 1.0, 23.0, 4.1284816931993166e+26, 2.0033494942503951e+27, 2.1087619268127307e+27
0.9329585322720177, 1024.0, 4.0, 6.0, 6.0, 6.151917091659777e+18, 1.2875955505879398e+19, 6.744208129267529e+18
0.9993939708814708, 1024.0, 5.0, 7.0, 1.0, 2.2162453757846158e+36, 4.430629197831559e+36, 2.2162453757846158e+36
0.9968918731410668, 1024.0, 3.0, 23.0, 1.0, 3.096864974579474e+26, 6.180400606680497e+26, 3.096864974592777e+26
1.0052594850279206, 1024.0, 4.0, 2.0, 4.0, 4.432923442974108e+35, 8.898227179585519e+35, 4.432923442974108e+35
1.0076384714202078, 1024.0, 3.0, 3.0, 6.0, 3.171189733969381e+29, 6.376048788570979e+29, 3.171189733971158e+29
1.006063470646339, 1024.0, 2.0, 8.0, 3.0, 5.163120687939306e+25, 1.03697326352147e+26, 5.163120688309488e+25
0.09481597433457978, 1024.0, 5.0, 4.0, 9.0, 7.689145798157637e+18, 4.869305551548699e+19, 4.559577220505373e+19
1.004786448061438, 1024.0, 2.0, 14.0, 2.0, 2.016844018812868e+23, 4.0470929136945735e+23, 2.016844035008326e+23
0.9994503935423609, 1024.0, 4.0, 2.0, 5.0, 2.7705771518588177e+34, 5.53904375777402e+34, 2.7705771518588177e+34
0.9996758218715058, 1024.0, 3.0, 3.0, 7.0, 4.954983959327158e+27, 9.907741369176515e+27, 4.954983960037908e+27
0.9963894031361775, 1024.0, 2.0, 8.0, 4.0, 7.878297663100889e+20, 1.571750639736288e+21, 7.878445735860292e+20
-0.20037740997112508, 1024.0, 5.0, 4.0, 10.0, 3.0035863079458028e+16, 1.3199015439431862e+20, 1.5165654149066382e+20
0.31473169672454304, 1024.0, 2.0, 14.0, 3.0, 783339612013874.0, 9031739206705556.0, 7261522835848655.0
1.0032438004593232, 1024.0, 4.0, 38.0, 1.0, 3.84494818193244e+17, 7.78063610325398e+17, 3.881580765638649e+17
0.934024625731567, 1024.0, 1.0, 1.0, 5.0, 7.103062696007415e+36, 1.357110082572369e+37, 7.103062696007415e+36
0.9971470782042218, 1024.0, 4.0, 2.0, 6.0, 1.731610719911761e+33, 3.456379704761398e+33, 1.7316107199117614e+33
0.9995902215552661, 1024.0, 3.0, 3.0, 8.0, 7.742162436448685e+25, 1.5479927948211214e+26, 7.742162720748382e+25
0.09782793469450723, 1024.0, 2.0, 8.0, 5.0, 1.23056460882111e+16, 7.655370346515019e+16, 7.153474984898624e+16
-0.2028963788214213, 1024.0, 5.0, 4.0, 11.0, 117876809766122.66, 5.2693531533363944e+20, 6.065061403871473e+20
1.0077167134946023, 1024.0, 1.0, 1.0, 6.0, 1.775767896275041e+36, 3.570583207008838e+36, 1.775767896275041e+36
1.003185495296222, 1024.0, 4.0, 2.0, 7.0, 1.0822566999448507e+32, 2.169297962707979e+32, 1.0822566999448586e+32
0.9990171272894912, 1024.0, 3.0, 3.0, 9.0, 1.2097128806951242e+24, 2.4178007558507202e+24, 1.2097242526830462e+24
-0.1965006308413919, 1024.0, 2.0, 8.0, 6.0, 1135796578175417.8, 2.0773976528017216e+17, 2.38052211621276e+17
-0.20668329477578595, 1024.0, 5.0, 4.0, 12.0, 2657332729066.6406, 2.1022155207280508e+21, 2.4260240926986826e+21
0.9984066664303555, 1024.0, 1.0, 1.0, 7.0, 4.439508605583021e+35, 8.869216507306326e+35, 4.439508605583021e+35
1.0030304298129096, 1024.0, 4.0, 2.0, 8.0, 6.764104374655317e+30, 1.3556655075917065e+31, 6.764104374658476e+30
0.9995703246171246, 1024.0, 3.0, 3.0, 10.0, 1.890176376092977e+22, 3.788321905093807e+22, 1.8947251712618045e+22
-0.2015460833949021, 1024.0, 5.0, 4.0, 13.0, 8797883962602.643, 8.438858097787818e+21, 9.704096368963283e+21
0.9992643393014475, 1024.0, 5.0, 25.0, 1.0, 3.2250614833677767e+25, 6.4468347518445936e+25, 3.2250614837292823e+25
0.9964644422666424, 1024.0, 1.0, 1.0, 8.0, 1.1102325849453326e+35, 2.215030222883745e+35, 1.1102325849453326e+35
0.9991572673372104, 1024.0, 4.0, 2.0, 9.0, 4.227565234159573e+29, 8.450192949757807e+29, 4.2275652342859285e+29
0.6032489406244252, 1024.0, 3.0, 3.0, 11.0, 2.953400590383321e+20, 7.250702046063796e+20, 4.7729186579143334e+20
1.1645978984832865, 1024.0, 5.0, 25.0, 2.0, 28659455210.64063, 3.2415667887809364e+16, 1.4460259069800704e+16
1.0009597826396543, 1024.0, 1.0, 1.0, 9.0, 2.789798544025466e+34, 5.583310265121221e+34, 2.789798544025466e+34
1.0016941234207195, 1024.0, 4.0, 2.0, 10.0, 2.642228271349733e+28, 5.290665612786369e+28, 2.64222827640395e+28
-0.39461494782355544, 1024.0, 3.0, 3.0, 12.0, 4.614689517690874e+18, 5.571477684135158e+20, 7.324219165300958e+20
0.6185110550469375, 1024.0, 2.0, 5.0, 1.0, 1.4192278079995194e+37, 2.178926055815163e+37, 1.4192278079995194e+37
1.0016837766857947, 1024.0, 2.0, 12.0, 1.0, 8.662279101559567e+32, 1.734478958648122e+33, 8.662279101559567e+32
0.9990316281164979, 1024.0, 2.0, 19.0, 1.0, 5.287035584447978e+28, 1.0566975977502318e+29, 5.287035584448032e+28
-0.5746757889022263, 1024.0, 1.0, 43.0, 1.0, 1.4925067876094155e+29, 1.0021244647568246e+29, 1.4925067876094197e+29
0.9415040384116509, 1024.0, 1.0, 1.0, 10.0, 7.543177023339532e+33, 1.4486893134232546e+34, 7.543177023339534e+33
0.9976395957912985, 1024.0, 1.0, 4.0, 2.0, 1.1098538700253416e+35, 2.2160790288103354e+35, 1.1098538700253416e+35
1.001300141080776, 1024.0, 4.0, 2.0, 11.0, 1.6513926695935837e+27, 3.305763519685218e+27, 1.651392871762258e+27
-0.40443428863810027, 1024.0, 3.0, 3.0, 13.0, 7.210890458083595e+16, 2.1995825211502837e+21, 2.911301016954201e+21
1.0018016217837697, 1024.0, 2.0, 5.0, 2.0, 1.3859646562495307e+34, 2.775393029775179e+34, 1.3859646562495307e+34
0.9958598251938611, 1024.0, 2.0, 12.0, 2.0, 5.1631206879382255e+25, 1.029665011993401e+26, 5.163120688077044e+25
0.9924334107224126, 1024.0, 2.0, 19.0, 2.0, 1.923530807089219e+17, 3.870666667432363e+17, 1.945510357312944e+17
1.1133561858691863, 1024.0, 3.0, 41.0, 1.0, 4506531663899243.0, 1.4880460660952878e+16, 6878009451195904.0
1.5075829433365797, 1024.0, 3.0, 50.0, 1.0, 17197754986.64062, 8223098230018076.0, 2892063279824085.5
0.49998373876748303, 1024.0, 1.0, 1.0, 11.0, 4.1605143057288437e+33, 5.883789438529327e+33, 4.160514305728854e+33
0.9991818276219107, 1024.0, 1.0, 4.0, 3.0, 4.336892269028331e+32, 8.668866909037911e+32, 4.336892269028331e+32
1.0041699630282181, 1024.0, 4.0, 2.0, 12.0, 1.0321204184959986e+26, 2.07023216618958e+26, 1.0321285052429655e+26
-0.39281021160816465, 1024.0, 3.0, 3.0, 14.0, 1144225100917354.5, 8.869287497934958e+21, 1.164491677642358e+22
0.993586811430788, 1024.0, 2.0, 5.0, 3.0, 1.3534811096186823e+31, 2.6949557104849762e+31, 1.3534811096186825e+31
0.9932584384414298, 1024.0, 2.0, 6.0, 1.0, 3.5480695199987985e+36, 7.063056886611697e+36, 3.5480695199987985e+36
0.9982807838641179, 1024.0, 2.0, 12.0, 3.0, 3.077487179655305e+18, 6.158736261472629e+18, 3.083039908132878e+18
0.06548523133254491, 1024.0, 1.0, 1.0, 12.0, 1.0139006172798537e+34, 1.0609829537163921e+34, 1.0139006172798578e+34
0.7978851852655993, 1024.0, 1.0, 4.0, 4.0, 2.2905046887861662e+30, 3.9821586553420645e+30, 2.2905046887861687e+30
0.999066883923291, 1024.0, 4.0, 2.0, 13.0, 6.4507526156036e+24, 1.2899628620798552e+25, 6.453987314390322e+24
-0.39937921889895733, 1024.0, 3.0, 3.0, 15.0, 87972383746666.64, 3.531597608204943e+22, 4.65796626167663e+22
1.0007539361660776, 1024.0, 2.0, 5.0, 4.0, 1.321758896111999e+28, 2.6448996258598103e+28, 1.3217588961129244e+28
0.9972265096126307, 1024.0, 2.0, 6.0, 2.0, 8.662279101559567e+32, 1.7291284823923525e+33, 8.662279101559567e+32
0.04188119092565756, 1024.0, 2.0, 12.0, 4.0, 107426546619821.84, 2.297573391654646e+16, 2.23183404569105e+16
1.0008633228890034, 1024.0, 5.0, 31.0, 1.0, 7.873685262128366e+21, 1.5756805696312664e+22, 7.873689744799793e+21
-0.481357720355291, 1024.0, 4.0, 1.0, 24.0, 1.0321204953574234e+26, 4.933084883933745e+27, 6.886867079506939e+27
0.9958690398706693, 1024.0, 1.0, 15.0, 1.0, 6.826072085235045e+30, 1.3613109033536978e+31, 6.826072085235045e+30
-0.11325376504312601, 1024.0, 4.0, 6.0, 7.0, 1501935568486314.2, 2.191682331182273e+18, 2.370666085999492e+18
1.0009186629514488, 1024.0, 5.0, 7.0, 2.0, 1.35268882799354e+32, 2.7071009042203713e+32, 1.35268882799354e+32
0.763747849197415, 1024.0, 3.0, 23.0, 2.0, 4400919013994.64, 9042594766374588.0, 5325765710021137.0
0.006092712519830457, 1024.0, 1.0, 1.0, 13.0, 3.8930259325455425e+34, 3.9095015163220284e+34, 3.8930259325455586e+34
0.0005282347706412338, 1024.0, 1.0, 4.0, 5.0, 2.3807423181892092e+30, 2.3816141733594456e+30, 2.380742318189219e+30
0.9714242613491848, 1024.0, 4.0, 2.0, 14.0, 4.03172038489656e+23, 8.158998704626397e+23, 4.161108336365432e+23
-0.40203015107705653, 1024.0, 3.0, 3.0, 16.0, 281750033853034.6, 1.4100457213785856e+23, 1.863186503969257e+23
1.0041299244785904, 1024.0, 2.0, 5.0, 5.0, 1.2907801720021395e+25, 2.588961031259746e+25, 1.2907801757039585e+25
0.993727557787011, 1024.0, 2.0, 6.0, 3.0, 2.114814233779191e+29, 4.211279121308779e+29, 2.114814233779219e+29
0.08588564044926272, 1024.0, 1.0, 19.0, 1.0, 9.240894267595493e+28, 9.80772217774001e+28, 9.24089426759551e+28
0.0032210006884980658, 1024.0, 1.0, 1.0, 14.0, 1.5531459335717752e+35, 1.5566174037737338e+35, 1.5531459335717816e+35
-0.0032760278187282665, 1024.0, 1.0, 4.0, 6.0, 9.482650361135722e+30, 9.461141878073956e+30, 9.482650361135761e+30
0.9329902447217506, 1024.0, 1.0, 5.0, 1.0, 7.103062119830374e+36, 1.3561373028466051e+37, 7.103062119830374e+36
0.20373988938712273, 1024.0, 4.0, 2.0, 15.0, 2.5198252463327866e+22, 8.862572835693596e+22, 7.695343305087666e+22
-0.3951656076458505, 1024.0, 3.0, 3.0, 17.0, 1125904204884586.8, 5.667083607171685e+23, 7.452746015866069e+23
0.9931474841041847, 1024.0, 2.0, 5.0, 6.0, 1.2605275826793075e+22, 2.50913851984183e+22, 1.2605423899552478e+22
1.000850823609312, 1024.0, 2.0, 6.0, 4.0, 5.16312068794284e+25, 1.0332333033597573e+26, 5.1631206890533854e+25
-0.198268315895902, 1024.0, 1.0, 19.0, 2.0, 1.9784392300878605e+29, 1.7243999623723892e+29, 1.978439230087868e+29
-0.5622182927003081, 1024.0, 1.0, 24.0, 1.0, 8.332854521410576e+28, 5.643509098800202e+28, 8.3328545214106e+28
