-0.0543523710902889, 1024.0, 1.0, 12.0, 3.0, 1.8326594973451931e+30, 1.764899937825074e+30, 1.832659497345202e+30
0.996856100882269, 1024.0, 4.0, 5.0, 2.0, 2.7705771518588177e+34, 5.529092251925736e+34, 2.7705771518588177e+34
-0.09317394004681034, 1024.0, 5.0, 6.0, 8.0, 509850391786.6406, 6.22109803236526e+19, 6.636134746825029e+19
0.9996331859262426, 1024.0, 2.0, 15.0, 1.0, 1.3534811096186823e+31, 2.706274044959584e+31, 1.3534811096186825e+31
1.0087485153300264, 1024.0, 5.0, 37.0, 1.0, 1.9222864409788145e+18, 3.918215708153212e+18, 1.9472637545923072e+18
-0.5041229638411124, 1024.0, 2.0, 2.0, 20.0, 3.046900705914717e+23, 5.254928735753207e+25, 7.452860020205935e+25
-0.01398069652256595, 1024.0, 1.0, 12.0, 4.0, 7.16403258052519e+30, 7.094943531199503e+30, 7.164032580525224e+30
0.9970916835602566, 1024.0, 4.0, 5.0, 3.0, 2.7056417498621267e+31, 5.4003859280275045e+31, 2.7056417498621303e+31
1.0042239039159853, 1024.0, 2.0, 15.0, 2.0, 1.2605275154445247e+22, 2.528448583878509e+22, 1.2605283255195609e+22
-0.5732656850349116, 1024.0, 1.0, 42.0, 1.0, 5.831189309729809e+29, 3.91910567837583e+29, 5.831189309729828e+29
0.9976920485247405, 1024.0, 3.0, 35.0, 1.0, 1.845875367273437e+19, 3.687736731235969e+19, 1.8468204548155695e+19
-0.5062709442284614, 1024.0, 2.0, 2.0, 21.0, 1.2187602350302485e+24, 2.0988442675115287e+26, 2.9811440076090173e+26
1.0011241172622647, 1024.0, 4.0, 5.0, 4.0, 2.642228271349733e+28, 5.288575683330248e+28, 2.6422282713641345e+28
0.16012810600640393, 1024.0, 2.0, 15.0, 3.0, 148911004347429.8, 3.6373062749408056e+16, 3.2551912448878628e+16
-0.4934291511740838, 1024.0, 2.0, 2.0, 22.0, 4.875040937160957e+24, 8.470440023950783e+26, 1.1924576030406469e+27
0.999350462793771, 1024.0, 4.0, 5.0, 5.0, 2.5803010462399737e+25, 5.158279299119479e+25, 2.5803011038453095e+25
1.0016429833526246, 1024.0, 2.0, 27.0, 1.0, 8.067376075126773e+23, 1.6153137418206834e+24, 8.067376111580149e+23
1.0026192124567785, 1024.0, 2.0, 37.0, 1.0, 7.693956959958538e+17, 1.5515966852847913e+18, 7.743911587185523e+17
-0.497313838099501, 1024.0, 2.0, 2.0, 23.0, 1.9500163748457265e+25, 3.379065076105678e+27, 4.769830412162401e+27
0.9982821821292447, 1024.0, 4.0, 5.0, 6.0, 2.519825240468949e+22, 5.0341136314148e+22, 2.5200556618125547e+22
-0.5002803847172999, 1024.0, 2.0, 2.0, 24.0, 7.800065499381585e+25, 1.3488496002893047e+28, 1.9079321648649592e+28
0.755885870273616, 1024.0, 4.0, 5.0, 7.0, 2.460766837290159e+19, 5.711839424423171e+19, 3.3824522117123797e+19
-0.47717560477747156, 1024.0, 2.0, 2.0, 25.0, 3.1200261997526105e+26, 5.482501393184445e+28, 7.631728659459837e+28
-0.22110793857224564, 1024.0, 4.0, 5.0, 8.0, 2.403096192942071e+16, 3.164940542822656e+19, 3.6891445938818253e+19
1.003381486209932, 1024.0, 5.0, 12.0, 1.0, 2.164302124789664e+33, 4.3387618243289926e+33, 2.164302124789664e+33
0.3763137797747049, 1024.0, 4.0, 1.0, 22.0, 1.6513926715151194e+27, 4.7127210567119223e+27, 3.6306969416875963e+27
1.0054046303439605, 1024.0, 4.0, 6.0, 5.0, 2.5198252404687923e+22, 5.058704220409865e+22, 2.519894366871874e+22
1.0001586805634446, 1024.0, 5.0, 32.0, 1.0, 1.968421315532116e+21, 3.937318872958126e+21, 1.968442917533079e+21
-0.5100323589153248, 1024.0, 2.0, 2.0, 26.0, 1.2480104799010426e+27, 2.1436203609076054e+29, 3.0526914637839343e+29
-0.22268306338280297, 1024.0, 4.0, 5.0, 9.0, 23610868236202.637, 1.2637712366168185e+20, 1.4746968351842356e+20
0.9956526298440878, 1024.0, 5.0, 12.0, 2.0, 1.2900245933471107e+26, 2.5722862534773624e+26, 1.2900245936711407e+26
0.9949922100960862, 1024.0, 4.0, 27.0, 1.0, 1.6126881538999836e+24, 3.214200022431551e+24, 1.612688166051109e+24
-0.2191382708808618, 1024.0, 4.0, 5.0, 10.0, 595581337514.6405, 5.067520073741277e+20, 5.8987864022580265e+20
0.9963299938190744, 1024.0, 5.0, 12.0, 3.0, 7.689145763901446e+18, 1.5597786529904515e+19, 7.818757769679571e+18
1.1140616061198543, 1024.0, 2.0, 49.0, 1.0, 40781614900159.7, 1.4408043388685054e+16, 6656394409825280.0
0.9983928548850685, 1024.0, 3.0, 10.0, 1.0, 2.0782709040541737e+34, 4.151914048088872e+34, 2.0782709040541737e+34
0.3402468027143968, 1024.0, 5.0, 12.0, 4.0, 458715010282.6407, 6.563418557023854e+17, 5.184484818275095e+17
0.9970887325305995, 1024.0, 5.0, 4.0, 2.0, 5.5406134394615395e+35, 1.1058888209583161e+36, 5.5406134394615395e+35
0.99884727000385, 1024.0, 3.0, 10.0, 2.0, 1.9819935837308633e+28, 3.960821160952102e+28, 1.9819935837319435e+28
0.9973975816757843, 1024.0, 4.0, 15.0, 1.0, 2.7056417498621267e+31, 5.401531106308024e+31, 2.705641749862127e+31
1.000808917460759, 1024.0, 5.0, 22.0, 1.0, 2.064039349355377e+27, 4.1303939567700267e+27, 2.0640393493702284e+27
0.9997817714569948, 1024.0, 5.0, 4.0, 3.0, 2.164302124789664e+33, 4.327949534943613e+33, 2.164302124789664e+33
0.9939128829655743, 1024.0, 3.0, 10.0, 3.0, 1.8901763760861106e+22, 3.7644446372224007e+22, 1.8901806964863033e+22
0.9973252254889218, 1024.0, 4.0, 15.0, 2.0, 2.5198252404687273e+22, 5.030320953096874e+22, 2.5198279407188476e+22
0.9868925147879466, 1024.0, 5.0, 22.0, 2.0, 117327105594602.64, 1.1796897857182136e+17, 5.95228297539018e+16
1.0008539177553928, 1024.0, 5.0, 4.0, 4.0, 8.454305174959624e+30, 1.6918621361294873e+31, 8.454305174959797e+30
0.16482147972038064, 1024.0, 3.0, 10.0, 4.0, 1.8026126859102828e+16, 2.1393925287252813e+17, 1.9084213456326922e+17
0.4513736542181732, 1024.0, 4.0, 15.0, 3.0, 23467809701802.645, 1.4771865525667046e+17, 1.0803347262480581e+17
1.163280982654392, 1024.0, 2.0, 50.0, 1.0, 41578563589215.47, 1.5212240461165496e+16, 6792203864533215.0
0.9786266033161581, 1024.0, 3.0, 3.0, 2.0, 5.320373514378685e+36, 1.0484267301448708e+37, 5.320373514378685e+36
1.0049660990838447, 1024.0, 5.0, 4.0, 5.0, 3.3024629589686033e+28, 6.627700818092913e+28, 3.3024629590377296e+28
-0.019809815492671135, 1024.0, 3.0, 10.0, 5.0, 18087733866.64062, 6.818370903032006e+17, 6.912640489043995e+17
1.0003386803559664, 1024.0, 3.0, 3.0, 3.0, 8.313083616216695e+34, 1.663007077204324e+35, 8.313083616216695e+34
0.9973202571088393, 1024.0, 5.0, 4.0, 6.0, 1.2900245933471107e+26, 2.5752613614738535e+26, 1.2900246209976719e+26
-0.5562749822802147, 1024.0, 1.0, 22.0, 1.0, 3.058567021875838e+29, 2.079996221640219e+29, 3.0585670218758477e+29
1.3862498303763573, 1024.0, 3.0, 49.0, 1.0, 68790053482.64064, 3.4586380297362476e+16, 1.3231294379903722e+16
0.9985113643481469, 1024.0, 3.0, 3.0, 4.0, 1.2989193150338586e+33, 2.595159449376016e+33, 1.2989193150338586e+33
0.9962787712358079, 1024.0, 2.0, 8.0, 1.0, 2.217543449999249e+35, 4.423661958532695e+35, 2.217543449999249e+35
0.99968215973567, 1024.0, 5.0, 4.0, 7.0, 5.0391585677622356e+23, 1.0076318180965915e+24, 5.039269170007166e+23
-0.19713739456622648, 1024.0, 1.0, 22.0, 2.0, 9.163297486718267e+29, 7.99295774646516e+29, 9.163297486718307e+29
-0.567560491564393, 1024.0, 1.0, 29.0, 1.0, 4.026297632879182e+29, 2.7167716924904388e+29, 4.0262976328791954e+29
1.6850767499547814, 1024.0, 5.0, 44.0, 1.0, 117327088293098.64, 9.588869935218074e+16, 2.98200784124467e+16
0.9335652111373633, 1024.0, 4.0, 2.0, 3.0, 7.092677508758573e+36, 1.3546944300663244e+37, 7.092677508758573e+36
1.0003318387569067, 1024.0, 3.0, 3.0, 5.0, 2.029561429740404e+31, 4.0600566182922235e+31, 2.0295614297404247e+31
1.006434043336128, 1024.0, 2.0, 8.0, 2.0, 3.3837027740467057e+30, 6.797653810073917e+30, 3.38370277404671e+30
0.9792087233949331, 1024.0, 5.0, 4.0, 8.0, 1.9684213155664513e+21, 3.9677298139577865e+21, 2.012662213538718e+21
0.9978452557586195, 1024.0, 2.0, 14.0, 1.0, 5.413924438474729e+31, 1.0811688961113599e+32, 5.413924438474729e+31
-0.4032058391837978, 1024.0, 4.0, 1.0, 23.0, 4.128481750845392e+26, 6.298996275523269e+27, 8.330065255774446e+27
0.7333093771056625, 1024.0, 4.0, 6.0, 6.0, 6.151917093674025e+18, 1.4824005956118841e+19, 8.916973216940687e+18
0.998026749591105, 1024.0, 5.0, 7.0, 1.0, 2.2162453757846158e+36, 4.4264323433821875e+36, 2.2162453757846158e+36
0.9934228572123942, 1024.0, 3.0, 23.0, 1.0, 3.096864974579474e+26, 6.165557447518343e+26, 3.09686497464158e+26
1.004802843145626, 1024.0, 4.0, 2.0, 4.0, 4.432923442974108e+35, 8.895411158109984e+35, 4.432923442974108e+35
0.9984647473199573, 1024.0, 3.0, 3.0, 6.0, 3.171189733969381e+29, 6.3356337762386615e+29, 3.1711897339776764e+29
0.9923444871168527, 1024.0, 2.0, 8.0, 3.0, 5.163120687944794e+25, 1.0271591366877922e+26, 5.163120689672954e+25
-0.15298071147454095, 1024.0, 5.0, 4.0, 9.0, 7.689145901237639e+18, 1.6607488801834775e+20, 1.8465273779030403e+20
1.0017965830131033, 1024.0, 2.0, 14.0, 2.0, 2.0168440190747408e+23, 4.038714455893207e+23, 2.0168440946817442e+23
0.9934677603574897, 1024.0, 4.0, 2.0, 5.0, 2.7705771518588177e+34, 5.516121759903035e+34, 2.7705771518588177e+34
1.0028623316381982, 1024.0, 3.0, 3.0, 7.0, 4.954983959327158e+27, 9.929648988489772e+27, 4.954983962645226e+27
0.9969996871677438, 1024.0, 2.0, 8.0, 4.0, 7.878299807963204e+20, 1.572524497722346e+21, 7.87899107199402e+20
-0.2425488799531621, 1024.0, 5.0, 4.0, 10.0, 3.0036275397104876e+16, 5.983397501322512e+20, 7.078844038316627e+20
0.21300158791950707, 1024.0, 2.0, 14.0, 3.0, 879359610918216.2, 3.6073610487094536e+16, 3.1122160959147336e+16
1.0139529080411123, 1024.0, 4.0, 38.0, 1.0, 3.8449481821192186e+17, 8.109985039123231e+17, 4.0159640230764666e+17
0.9367924226432081, 1024.0, 1.0, 1.0, 5.0, 7.103064476602721e+36, 1.3597165254891973e+37, 7.103064476602721e+36
0.9982877913245574, 1024.0, 4.0, 2.0, 6.0, 1.731610719911761e+33, 3.4591136829780044e+33, 1.731610719911762e+33
0.997743628994769, 1024.0, 3.0, 3.0, 8.0, 7.742162436448688e+25, 1.5460129010584561e+26, 7.742163763675627e+25
-0.11911833848802189, 1024.0, 2.0, 8.0, 5.0, 1.3158602961595128e+16, 2.6670837508256944e+17, 2.896642152882614e+17
-0.22553842009921254, 1024.0, 5.0, 4.0, 11.0, 119526077994218.66, 2.421642869044957e+21, 2.83141758975114e+21
1.0050686430533204, 1024.0, 1.0, 1.0, 6.0, 1.7757750082434318e+36, 3.5640496774818683e+36, 1.7757750082434318e+36
0.99808438501789, 1024.0, 4.0, 2.0, 7.0, 1.0822566999448507e+32, 2.1616412594761733e+32, 1.0822566999448876e+32
1.0004034900959482, 1024.0, 3.0, 3.0, 9.0, 1.2097128806951757e+24, 2.420208724089926e+24, 1.2097659697727425e+24
-0.22153181345058215, 1024.0, 2.0, 8.0, 6.0, 4542636019820392.0, 9.524809423300387e+17, 1.1105650853264854e+18
-0.23231003441438247, 1024.0, 5.0, 4.0, 12.0, 9254403282154.64, 9.641211506731304e+21, 1.1325669890154652e+22
1.00463832468472, 1024.0, 1.0, 1.0, 7.0, 4.439792980190251e+35, 8.90818014043412e+35, 4.439792980190251e+35
0.9956572251134617, 1024.0, 4.0, 2.0, 8.0, 6.764104374655317e+30, 1.3487547606019772e+31, 6.764104374670064e+30
0.9900397111751289, 1024.0, 3.0, 3.0, 10.0, 1.890176376113593e+22, 3.796522340413786e+22, 1.911412007140281e+22
-0.23975255052475575, 1024.0, 5.0, 4.0, 13.0, 35186163815658.65, 3.836641155449207e+22, 4.530267955878716e+22
1.0009787685903007, 1024.0, 5.0, 25.0, 1.0, 3.2250614833677767e+25, 6.4545004162092135e+25, 3.225061485055433e+25
0.9991439598106808, 1024.0, 1.0, 1.0, 8.0, 1.1113699792458713e+35, 2.2214214606238044e+35, 1.1113699792458713e+35
0.998270844549765, 1024.0, 4.0, 2.0, 9.0, 4.227565234159573e+29, 8.445002565534188e+29, 4.2275652347494516e+29
0.11495931291361217, 1024.0, 3.0, 3.0, 11.0, 2.953400598629662e+20, 1.2397172907190575e+21, 1.1447653009304849e+21
1.069453324446421, 1024.0, 5.0, 25.0, 2.0, 28703692010.640625, 1.4167124714838138e+17, 6.750628171313201e+16
0.9881555182491866, 1024.0, 1.0, 1.0, 9.0, 2.835293274763216e+34, 5.624221796027941e+34, 2.8352932747632164e+34
1.0008026888008317, 1024.0, 4.0, 2.0, 10.0, 2.642228271349733e+28, 5.287397581744623e+28, 2.642228294944879e+28
-0.39973464140264525, 1024.0, 3.0, 3.0, 12.0, 4.614692816226149e+18, 2.578947411758785e+21, 3.402315657086301e+21
0.616878916024632, 1024.0, 2.0, 5.0, 1.0, 1.4192278079995194e+37, 2.1764624032407453e+37, 1.4192278079995194e+37
1.0013709185847546, 1024.0, 2.0, 12.0, 1.0, 8.662279101559567e+32, 1.7341028660270286e+33, 8.662279101559567e+32
0.9932074479170296, 1024.0, 2.0, 19.0, 1.0, 5.2870355844479786e+28, 1.052440293845131e+29, 5.287035584448235e+28
-0.5746966285648512, 1024.0, 1.0, 43.0, 1.0, 5.9700271504376584e+29, 4.008439956880737e+29, 5.970027150437678e+29
0.7925472745338169, 1024.0, 1.0, 1.0, 10.0, 9.362955840011516e+33, 1.6217857408582007e+34, 9.362955840011527e+33
0.9969367352652228, 1024.0, 1.0, 4.0, 2.0, 1.1098551195659077e+35, 2.2150021433245572e+35, 1.1098551195659077e+35
0.9993601293537466, 1024.0, 4.0, 2.0, 11.0, 1.6513926695935846e+27, 3.301322684436186e+27, 1.651393613399408e+27
-0.41306976415427243, 1024.0, 3.0, 3.0, 13.0, 7.212209872076248e+16, 1.0207069223040663e+22, 1.359087597917902e+22
1.004905557117354, 1024.0, 2.0, 5.0, 2.0, 1.3859646562495307e+34, 2.781370671636824e+34, 1.3859646562495307e+34
1.0071556106346975, 1024.0, 2.0, 12.0, 2.0, 5.163120687940471e+25, 1.0377585638043094e+26, 5.163120688588531e+25
0.9763570873233931, 1024.0, 2.0, 19.0, 2.0, 1.923886205786462e+17, 3.98711221254567e+17, 2.026495710360811e+17
1.190611547095422, 1024.0, 3.0, 41.0, 1.0, 4506531680021099.0, 3.5555692595794784e+16, 1.557755717356926e+16
1.417723784696662, 1024.0, 3.0, 50.0, 1.0, 17217415786.64062, 3.6070481279295096e+16, 1.3501267819303786e+16
0.20049224946843935, 1024.0, 1.0, 1.0, 11.0, 1.143961915957872e+34, 1.3145156090075575e+34, 1.1439619159578765e+34
1.0033671492719236, 1024.0, 1.0, 4.0, 3.0, 4.341473917771689e+32, 8.70323689560993e+32, 4.341473917771689e+32
1.003748810519582, 1024.0, 4.0, 2.0, 12.0, 1.0321204184960264e+26, 2.0696873961646488e+26, 1.0321581707289627e+26
-0.41508640300835964, 1024.0, 3.0, 3.0, 14.0, 1197001659443818.8, 4.077103041028916e+22, 5.436321662532285e+22
0.9952688152897053, 1024.0, 2.0, 5.0, 3.0, 1.3534811096186823e+31, 2.698099527590175e+31, 1.3534811096186834e+31
1.0008741482382675, 1024.0, 2.0, 6.0, 1.0, 3.5480695199987985e+36, 7.100439988505658e+36, 3.5480695199987985e+36
0.9929250173871438, 1024.0, 2.0, 12.0, 3.0, 3.077569482511509e+18, 6.176619207375062e+18, 3.103491883667134e+18
0.015517315855674951, 1024.0, 1.0, 1.0, 12.0, 3.9255415175359985e+34, 3.9679916762625716e+34, 3.9255415175360174e+34
0.4979665780126936, 1024.0, 1.0, 4.0, 4.0, 4.081512833917464e+30, 5.764000943806717e+30, 4.0815128339174754e+30
1.0039281893055119, 1024.0, 4.0, 2.0, 13.0, 6.450752615614595e+24, 1.2966965621493727e+25, 6.465853508789129e+24
-0.4102866662459377, 1024.0, 3.0, 3.0, 15.0, 299078616672874.7, 1.6362759028614137e+23, 2.174528620123634e+23
1.0069509433037638, 1024.0, 2.0, 5.0, 4.0, 1.3217588961120122e+28, 2.6562850635079747e+28, 1.3217588961163327e+28
0.9965764140434175, 1024.0, 2.0, 6.0, 2.0, 8.662279101559567e+32, 1.7283494920270664e+33, 8.662279101559567e+32
-0.0337865928060026, 1024.0, 2.0, 12.0, 4.0, 429155893598007.4, 1.0170872532692118e+17, 1.0411876051609784e+17
0.9997879483446752, 1024.0, 5.0, 31.0, 1.0, 7.873685262128385e+21, 1.5745097946204626e+22, 7.873706189066818e+21
-0.5100679741620269, 1024.0, 4.0, 1.0, 24.0, 1.0321207259417243e+26, 2.2310016565687736e+28, 3.17720803953538e+28
0.9673055967942759, 1024.0, 1.0, 15.0, 1.0, 6.982264656031379e+30, 1.3651623613453076e+31, 6.98226465603138e+30
-0.1557148312316059, 1024.0, 4.0, 6.0, 7.0, 1501943622533034.5, 9.929973258203073e+18, 1.1061726436689183e+19
1.0022381269087077, 1024.0, 5.0, 7.0, 2.0, 1.35268882799354e+32, 2.709577904471758e+32, 1.3526888279935401e+32
0.7718957340633139, 1024.0, 3.0, 23.0, 2.0, 4400946145898.641, 4.2426042404696456e+16, 2.484670205361982e+16
0.005123022809414124, 1024.0, 1.0, 1.0, 13.0, 1.5539588492286318e+35, 1.5594867798588262e+35, 1.5539588492286393e+35
-0.0005881974420844926, 1024.0, 1.0, 4.0, 5.0, 9.503123546502043e+30, 9.499249842444915e+30, 9.503123546502089e+30
0.8733735994188692, 1024.0, 4.0, 2.0, 14.0, 4.0317203853363656e+23, 8.492434979139002e+23, 4.635756112317712e+23
-0.4105974462292039, 1024.0, 3.0, 3.0, 16.0, 1126174964378218.8, 6.54369384096583e+23, 8.69811447979314e+23
1.0014724070480696, 1024.0, 2.0, 5.0, 5.0, 1.2907801720554493e+25, 2.5841964507088782e+25, 1.2907801893370502e+25
0.9988935905566763, 1024.0, 2.0, 6.0, 3.0, 2.1148142337791914e+29, 4.226385989583564e+29, 2.114814233779321e+29
-0.3239418285813258, 1024.0, 1.0, 19.0, 1.0, 2.9025286568464474e+29, 2.3187840747008975e+29, 2.9025286568464558e+29
0.0006076735147360068, 1024.0, 1.0, 1.0, 14.0, 6.2117708533397036e+35, 6.2143878469546235e+35, 6.211770853339734e+35
0.0002481557470730422, 1024.0, 1.0, 4.0, 6.0, 3.7930523922174703e+31, 3.7937048854201934e+31, 3.793052392217489e+31
0.9333195116740711, 1024.0, 1.0, 5.0, 1.0, 7.103062171894566e+36, 1.3564468599518006e+37, 7.103062171894566e+36
-0.20541695941977878, 1024.0, 4.0, 2.0, 15.0, 2.519825263924973e+22, 2.3140331512441908e+23, 2.668125434317884e+23
-0.39756507554740494, 1024.0, 3.0, 3.0, 17.0, 4503603925805676.0, 2.6412292469456986e+24, 3.4792457919161605e+24
0.9938833689364373, 1024.0, 2.0, 5.0, 6.0, 1.2605277956067727e+22, 2.5105273015807852e+22, 1.2605969220098545e+22
1.0076442388029676, 1024.0, 2.0, 6.0, 4.0, 5.163120687958926e+25, 1.0381101039802604e+26, 5.163120693143406e+25
-0.19803284551657896, 1024.0, 1.0, 19.0, 2.0, 7.913756920348556e+29, 6.898725737467512e+29, 7.91375692034859e+29
-0.5654342142802449, 1024.0, 1.0, 24.0, 1.0, 3.3323665848824034e+29, 2.2518533906263757e+29, 3.332366584882414e+29
1.680434479202681, 1024.0, 5.0, 45.0, 1.0, 29331799119082.64, 9.746234093330232e+16, 3.0407145653367084e+16
8.051931909847099e-05, 1024.0, 1.0, 1.0, 15.0, 2.4846067173336735e+36, 2.484745391425133e+36, 2.4846067173336856e+36
-0.0020372766272487297, 1024.0, 1.0, 4.0, 7.0, 1.5166645729019866e+32, 1.5145243529836283e+32, 1.516664572901994e+32
-0.43549459297314286, 1024.0, 4.0, 2.0, 16.0, 1.574891713542876e+21, 7.158018279244865e+23, 9.680320548836975e+23
0.8328115809721908, 1024.0, 2.0, 5.0, 7.0, 1.232119095624166e+19, 2.6870916713222926e+19, 1.5086247079508322e+19
0.9975182456115732, 1024.0, 2.0, 6.0, 5.0, 1.2605275969991731e+22, 2.516763554288394e+22, 1.2605483349200976e+22
-0.20029908206785763, 1024.0, 1.0, 24.0, 2.0, 9.99632453096538e+29, 8.700502081604406e+29, 9.996324530965423e+29
0.9975947604464892, 1024.0, 4.0, 32.0, 1.0, 1.574890775292974e+21, 3.144563411659128e+21, 1.5749051766269493e+21
-0.017722249275323065, 1024.0, 1.0, 1.0, 16.0, 9.938401452921302e+36, 9.817063656395376e+36, 9.93840145292135e+36
0.0004949956639421771, 1024.0, 1.0, 4.0, 8.0, 6.066102936211434e+32, 6.068184602636975e+32, 6.066102936211464e+32
1.000818660047102, 1024.0, 1.0, 5.0, 2.0, 6.936792341209933e+33, 1.3881459508537212e+34, 6.936792341209933e+33
-0.40784411339832616, 1024.0, 4.0, 2.0, 17.0, 9.843442645549974e+19, 2.9139382689942664e+24, 3.865927087107074e+24
-0.34788080670799104, 1024.0, 2.0, 5.0, 8.0, 5.742506946946966e+16, 8.735553399681903e+18, 1.1117649562536118e+19
0.8084206152317037, 1024.0, 2.0, 6.0, 6.0, 3.080866584811549e+18, 6.84822778431826e+18, 3.910383421791548e+18
0.0015929038007698182, 1024.0, 1.0, 4.0, 9.0, 2.426385639346715e+33, 2.4290661319581324e+33, 2.426385639346727e+33
-0.4316752884732864, 1024.0, 4.0, 2.0, 18.0, 6.166929089746697e+18, 1.1464511517688211e+25, 1.5463320777651564e+25
-0.3530430189130698, 1024.0, 2.0, 5.0, 9.0, 1.816225522236449e+17, 3.4779766201419264e+19, 4.442252052449024e+19
-0.31508168870929154, 1024.0, 2.0, 6.0, 7.0, 1.4373702660401184e+16, 2.678634365373465e+18, 3.332441050580396e+18
1.205576496141049, 1024.0, 3.0, 42.0, 1.0, 1126632936761962.2, 2.875414472563831e+16, 1.2467683442347882e+16
-0.0008857067059722112, 1024.0, 1.0, 4.0, 10.0, 9.705487022250572e+33, 9.699530408745559e+33, 9.70548702225062e+33
0.9245040878412425, 1024.0, 1.0, 5.0, 3.0, 7.537616018862789e+30, 1.4306634147140457e+31, 7.537616018862792e+30
-0.4427862308013175, 1024.0, 4.0, 2.0, 19.0, 4.445428132190617e+17, 4.5506208179575145e+25, 6.185325888743271e+25
-0.3645211018824597, 1024.0, 2.0, 5.0, 10.0, 7.264391053398021e+17, 1.3801658503681656e+20, 1.776900309944062e+20
-0.3182234706547149, 1024.0, 2.0, 6.0, 8.0, 5.448467423782432e+16, 1.068881531535888e+19, 1.3326754065917805e+19
-0.0015611952065057721, 1024.0, 1.0, 4.0, 11.0, 3.8821892553866004e+34, 3.877990462900266e+34, 3.8821892553866194e+34
-0.4363679001465073, 1024.0, 4.0, 2.0, 20.0, 2.6422290626379766e+17, 1.828364363900629e+26, 2.474130340357825e+26
0.001169943732790557, 1024.0, 1.0, 4.0, 12.0, 1.5528751468032772e+35, 1.5541349510895462e+35, 1.5528751468032848e+35
-0.01431448721335471, 1024.0, 1.0, 5.0, 4.0, 2.9916288173037603e+30, 2.962092509828495e+30, 2.991628817303775e+30
-0.44784979833507066, 1024.0, 4.0, 2.0, 21.0, 9.622698533899468e+17, 7.255483244783259e+26, 9.896521360485082e+26
1.0049315613303804, 1024.0, 1.0, 8.0, 1.0, 1.1098545642145453e+35, 2.227309738503789e+35, 1.1098545642145453e+35
1.0001472691896538, 1024.0, 3.0, 15.0, 1.0, 2.029561429740404e+31, 4.05953723273989e+31, 2.0295614297404045e+31
-0.0006655796102990053, 1024.0, 1.0, 4.0, 13.0, 6.211500031861747e+35, 6.208635050598532e+35, 6.2115000318617775e+35
-0.4421498745962822, 1024.0, 4.0, 2.0, 22.0, 3.843165552828744e+18, 2.9136822137330993e+27, 3.9586085441881186e+27
0.8598980801839105, 1024.0, 1.0, 8.0, 2.0, 2.0267127914412464e+30, 3.678301496736933e+30, 2.0267127914412478e+30
0.9999764497108004, 1024.0, 3.0, 15.0, 2.0, 1.890176376086107e+22, 3.780294283138286e+22, 1.8901779962361796e+22
1.0012921096995626, 1024.0, 3.0, 20.0, 1.0, 1.9819935837308633e+28, 3.967538992660888e+28, 1.9819935837314034e+28
-0.0043169461524286135, 1024.0, 1.0, 5.0, 5.0, 1.1870641840718738e+31, 1.1835174658096537e+31, 1.1870641840718796e+31
-0.4406134122643266, 1024.0, 4.0, 2.0, 23.0, 1.5372292595017318e+19, 1.1667147689272875e+28, 1.5834434176752105e+28
-0.05311080327750517, 1024.0, 1.0, 8.0, 3.0, 1.2217988390184963e+30, 1.1776378704223898e+30, 1.221798839018502e+30
0.3298741836911603, 1024.0, 3.0, 15.0, 3.0, 17603725945450.645, 8.147703464134493e+16, 6.482360661500785e+16
0.8412662899568701, 1024.0, 3.0, 20.0, 2.0, 1.802612666511627e+16, 7.099862543225702e+16, 3.962812762813707e+16
0.9966925244219738, 1024.0, 3.0, 27.0, 1.0, 1.209712880695107e+24, 2.413885432611179e+24, 1.2097128879857823e+24
-0.5093500496001298, 1024.0, 4.0, 1.0, 25.0, 2.580313344069357e+25, 8.901257134834628e+28, 1.267012764244792e+29
-0.19342199569007335, 1024.0, 1.0, 15.0, 2.0, 6.2477028949412274e+29, 5.463796885811724e+29, 6.247702894941254e+29
-0.16341530002119953, 1024.0, 4.0, 6.0, 8.0, 409634078634.6406, 3.950308655719922e+19, 4.424089838190068e+19
0.9993857898644336, 1024.0, 5.0, 7.0, 3.0, 8.256157397421508e+27, 1.6505286370965878e+28, 8.256157397497115e+27
-0.44967876761202774, 1024.0, 4.0, 2.0, 24.0, 6.14891472790487e+19, 4.637626221356148e+28, 6.33377367070084e+28
-0.015796810986969945, 1024.0, 1.0, 8.0, 4.0, 4.776021720744426e+30, 4.7240118602874926e+30, 4.776021720744449e+30
0.9969460189593349, 1024.0, 2.0, 28.0, 1.0, 2.0168440189583536e+23, 4.0251583984525856e+23, 2.016844056761855e+23
-0.0006826616471329316, 1024.0, 1.0, 5.0, 6.0, 4.741312260804043e+31, 4.73906927369674e+31, 4.741312260804067e+31
-0.44787318676414145, 1024.0, 4.0, 2.0, 25.0, 2.4595658767237906e+20, 1.8573735993758078e+29, 2.533509468280336e+29
-0.004154732462183119, 1024.0, 1.0, 8.0, 5.0, 1.899301660883423e+31, 1.8938398422736645e+31, 1.8993016608834322e+31
1.0028214597407583, 1024.0, 2.0, 21.0, 1.0, 3.3043972402800036e+27, 6.621731859728404e+27, 3.304397240282839e+27
-0.5751778521779869, 1024.0, 1.0, 44.0, 1.0, 6.10886499114551e+29, 4.1002915743352194e+29, 6.10886499114553e+29
1.6880732929621587, 1024.0, 5.0, 46.0, 1.0, 7332977415402.641, 1.0008409692803795e+17, 3.1060209361757804e+16
